pair,arm,order,entry_temp_c,exit_temp_c,sclk_mhz,mclk_mhz,power_w,pp512_tps,decode_tps,decode_ms_per_tok
1,A,1,55,68,1970,450,164,202.75,32.47,30.7977
1,B,2,57,67,1790,450,134,200.74,33.35,29.9850
2,B,1,56,68,1430,450,115,199.49,33.40,29.9401
2,A,2,56,66,500,450,34,204.33,32.60,30.6748
3,A,1,56,67,1820,450,136,206.64,32.44,30.8261
3,B,2,56,66,1810,450,118,200.78,33.60,29.7619
4,B,1,55,68,1240,450,53,204.29,33.27,30.0571
4,A,2,55,66,1800,450,133,204.55,32.44,30.8261
5,A,1,55,67,1630,450,113,203.59,32.54,30.7314
5,B,2,55,67,1810,450,133,202.35,33.60,29.7619
6,B,1,55,68,1260,450,49,205.11,33.54,29.8151
6,A,2,55,68,1830,450,148,202.00,32.64,30.6373
7,A,1,54,66,1630,450,109,202.14,32.69,30.5904
7,B,2,55,67,500,450,133,201.37,33.31,30.0210
8,B,1,56,67,1710,450,108,204.04,33.37,29.9670
8,A,2,55,68,500,450,35,201.84,32.66,30.6185
9,A,1,54,67,1900,450,122,203.82,32.62,30.6560
9,B,2,55,66,1770,450,119,205.42,33.45,29.8954
10,B,1,56,67,1340,450,106,205.60,33.62,29.7442
10,A,2,56,67,500,450,36,204.28,32.61,30.6654
